,label,chroma_stft,rmse,spec_cent,spec_bw,rolloff,zcr,m0,m1,m2,m3,m4,m5,m6,m7,m8,m9,m10,m11,m12,m13,m14,m15,m16,m17,m18,m19
7903,40,0.36564738,0.0320781,2039.7271282929685,2182.751845832068,4062.984149639423,0.08439002403846153,-364.21988,95.55073,2.6052625,38.220715,16.88435,11.726083,-9.037373,-13.533257,-35.13557,-5.764214,-8.015785,13.181982,-14.941859,-10.311482,11.238661,-3.71842,-18.438555,-5.3238473,1.7119535,5.9130096
7904,40,0.35072228,0.03507313,1807.1641069179943,2102.2635921991355,3670.0860126201924,0.07177734375,-375.18652,95.50973,12.365045,42.055283,15.7129755,17.615051,-10.158359,-17.503101,-22.747938,-8.38812,-13.140801,2.667429,-20.103992,-8.439606,7.280217,-7.90011,-13.2073765,-3.144448,-0.9038161,6.3160987
7905,40,0.36304814,0.0361959,1967.098068320006,2149.4477371940975,3936.7664513221152,0.08721078725961538,-365.73587,99.39396,3.491438,33.29958,11.526783,15.312399,-3.872902,-13.567249,-30.63257,-9.686161,-10.548715,9.595553,-16.835672,-2.2054996,7.435129,-7.6958156,-10.85333,-4.4392033,-2.9741664,6.894807
7906,40,0.38156483,0.035541687,1983.5543467104685,2133.4311227092617,3887.157264122596,0.08829251802884615,-370.8619,95.18781,8.234311,38.74315,8.832364,17.759867,-6.337225,-19.795353,-27.83602,-7.6746984,-9.643497,14.287794,-17.285347,-4.696287,7.6407857,-9.152224,-14.8477745,-4.1362157,1.9679575,4.9011493
7907,40,0.37635657,0.022540169,2274.327312302696,2220.370140178838,4395.754957932692,0.12689678485576922,-438.957,98.80562,3.5985825,20.7879,12.375481,16.492004,-7.412747,-20.684238,-16.521631,-5.2989283,-2.2633772,8.809736,-10.312605,-7.8335595,6.1055813,2.8469577,-13.728145,-3.9488506,1.8042363,-4.9248114
7908,40,0.3498155,0.04054794,1761.8426662463498,2027.4455353399487,3476.452824519231,0.08343599759615385,-394.4021,98.91101,15.563223,37.302967,19.974234,15.498977,-6.6109715,-5.196607,-15.505882,-14.742967,-17.658731,7.661039,-7.6345515,-14.914144,7.961266,-3.9771752,-18.563663,-2.792976,1.6698674,2.271154
7909,40,0.30932248,0.04769593,1521.2888576848727,1916.2114830338332,3155.69091796875,0.06305213341346154,-347.55624,111.468704,25.098352,41.877125,4.388405,5.882874,-10.9031315,-8.801573,-24.523182,-13.324085,-18.320248,6.917148,-13.795387,-13.574637,4.108856,-11.998702,-13.639459,1.8866538,-1.9041889,6.8605576
7910,40,0.40960044,0.029238965,2842.2803697227396,2607.766068816868,5740.751953125,0.14689753605769232,-415.40073,61.45708,6.852741,39.37109,13.309593,14.413275,-5.548476,-1.3353548,-15.367471,-5.212477,-11.494994,11.749904,-10.171915,-5.883902,7.035404,-0.9578085,-13.288905,0.263177,2.3585083,2.3721101
7911,40,0.34685645,0.048850656,1959.1872746942447,1987.4296463932787,3696.919696514423,0.09651442307692308,-341.23462,100.14085,11.3794,38.795483,9.019232,21.249968,-5.6714973,-21.010885,-32.00704,-6.7043023,-14.563604,13.367675,-19.47329,-14.682114,5.315333,-7.7337523,-15.72309,-2.5968971,-3.721929,3.9964993
7912,40,0.33903137,0.03706109,2275.107749987096,2137.374835670906,4263.988318810096,0.11873121995192308,-392.6671,87.06895,18.358932,38.01157,4.6246324,10.696927,-6.6857777,-3.360674,-22.543161,-11.678063,-7.6140156,17.037785,-17.366955,-10.013386,10.152915,-5.974153,-13.285479,-2.6957653,1.316917,3.4826798
7913,40,0.32562894,0.041911006,2103.331406514926,2008.8775007302859,3773.1141075721152,0.10489032451923076,-389.78433,91.75406,21.589245,45.75836,4.238756,15.112069,-5.538851,-12.865122,-22.59113,-13.84667,-11.222363,15.10642,-18.07198,-12.911322,6.679509,-6.250986,-12.761626,0.040308908,-0.80461735,0.7249591
7914,40,0.38657582,0.035512287,2229.6202444817486,2060.0917852919324,4110.6884765625,0.12533052884615384,-382.9953,89.934715,14.210594,39.97814,5.441338,15.303966,-12.08873,-12.052172,-23.099812,-1.7766057,-3.648001,8.677875,-19.056055,-7.08518,4.071425,-12.048285,-11.1052,1.3150879,2.8868475,2.7740116
7915,40,0.39257804,0.030592617,2426.8883545529948,2337.745501661054,4803.0637770432695,0.12664888822115383,-409.94946,80.60772,14.569543,40.304222,16.441038,14.696284,-16.348534,-9.777297,-14.351481,0.31674382,-7.678778,11.617418,-10.584481,-11.424718,7.2013774,-8.31486,-14.846145,3.4634552,4.3980083,0.48311698
7916,40,0.35282373,0.033405427,2775.106208509455,2444.417890105887,5271.328125,0.15986328125,-402.09967,58.892216,23.185913,37.836742,-2.2250304,14.784995,-7.604924,-2.33208,-22.408133,-14.737802,-11.001622,11.333639,-10.823194,-15.768202,4.844595,3.852767,-13.825511,-6.167158,0.8681924,1.7274268
7917,40,0.37045813,0.033125523,2013.6810681001093,2123.585815489731,3957.057354266827,0.09787034254807692,-402.7451,105.25606,10.177411,33.619373,1.6322296,6.5260477,3.5157392,-2.3016024,-26.85742,-17.312918,-10.527559,14.3290415,-9.960261,-14.97889,4.6164336,1.6164347,-12.465295,-11.429195,-3.6565344,4.516829
7918,40,0.32754365,0.0412251,1758.8096331251274,1920.6591938292686,3147.740196814904,0.09137620192307692,-369.88647,107.21991,12.98033,26.503588,14.919488,19.26354,-17.607937,-20.136793,-21.631392,-13.950775,-13.768998,5.3934813,-13.396228,-9.18229,3.9961946,-0.46315467,-14.930634,-4.784856,1.7681378,-2.526271
7919,40,0.34143275,0.04741269,1897.210536312264,1945.1753343413168,3663.7088716947114,0.09791917067307693,-321.42398,105.395645,6.8119197,39.821438,-5.767352,16.310955,-6.0122457,-10.884318,-27.636133,-16.51502,-22.545378,15.074243,-8.338978,-18.256691,11.223634,1.847653,-14.3249855,-14.522352,-7.115626,5.899506
7920,40,0.36846557,0.039319698,1961.3726826444483,1818.5400212879015,3447.9627403846152,0.10770357572115384,-345.81848,111.78475,8.070727,30.919123,-5.814828,12.983051,-0.16001199,-11.723708,-23.389727,-16.77622,-10.981508,17.343264,-13.440232,-11.554094,5.5195546,-2.7661579,-17.183882,-8.002167,-0.7190643,-0.031794958
7921,40,0.31884107,0.037717193,2264.716129529755,2138.3287273915325,4255.209397536058,0.12239332932692308,-377.61142,75.93722,13.909913,45.268803,6.3403044,14.342705,-6.8675723,-6.654143,-29.278433,-15.661706,-13.685483,10.377824,-11.22555,-19.743042,5.6866603,3.7485323,-17.426153,-10.114461,-0.46259654,2.4758897
7922,40,0.35502678,0.042727295,2142.5968778896827,2028.8028578513695,3926.57958984375,0.11394606370192308,-386.82867,90.32933,1.066587,32.852646,13.952147,13.160753,-6.453088,-12.624322,-22.01695,-14.912787,-14.785047,12.52793,-6.8622932,-16.170523,2.4366558,-3.0333412,-12.91274,-2.0743413,-1.0106077,1.9084163
7923,40,0.32040918,0.04589699,1452.15601019842,1837.276174955676,2918.3287635216348,0.05717397836538462,-349.85107,121.449196,-0.19034933,38.146362,19.487873,10.918364,-20.796185,-13.7843685,-22.07305,-16.849459,-12.556026,11.973678,-15.217832,-18.981678,9.328801,0.40097085,-25.193687,-7.256204,-0.8556624,-0.6985185
7924,40,0.38931692,0.035394736,2585.0326771291125,2188.4456816713746,4568.765963040865,0.15711012620192308,-391.6392,74.09184,24.828012,38.346066,1.9048387,18.12426,-13.2812195,-2.5907986,-19.401764,-14.549993,-11.683359,13.210688,-11.893175,-14.509172,5.6233087,3.2403333,-14.055135,-5.392158,-1.4194587,1.0356108
7925,40,0.3304197,0.04401396,2100.1497194631297,2100.416202719847,3802.846491887019,0.11266526442307692,-344.78534,94.089424,33.399677,31.767109,-7.316331,20.352875,-9.616497,-6.057972,-35.19198,-19.351286,-13.485943,13.772163,-10.941534,-22.428324,3.3856359,8.1114235,-22.555502,-7.351554,-6.10882,0.03090785
7926,40,0.38716573,0.033567198,2517.78089323767,2609.960144183138,5344.541015625,0.107763671875,-411.27637,88.516396,1.742071,16.490038,8.666872,13.099057,-5.236891,-4.429913,-19.735065,-9.358562,-3.5447295,13.894687,-5.268321,-14.42914,6.527037,2.2202442,-11.296478,-5.765342,0.37248054,3.6397269
7927,40,0.3486165,0.046180476,2096.4794098276197,1983.4945254904928,4031.678185096154,0.11075345552884615,-338.01227,96.05375,3.189357,44.723675,8.797145,19.235611,-9.825399,-13.101534,-25.120712,-10.970288,-16.984596,12.375912,-15.411307,-13.671503,3.830302,-2.924948,-16.526714,-6.0145655,1.3163072,-2.745631
7928,40,0.37760964,0.043483663,1771.8540520200456,1808.0064301416116,3038.9147010216348,0.09613506610576923,-360.4143,120.03251,19.659834,18.77498,3.9582896,18.012222,-4.350401,-11.913023,-24.832441,-4.376929,-16.601131,11.338505,-6.660244,-9.114684,5.37179,-0.07161642,-15.295724,-5.905784,-1.1696079,5.609947
7929,40,0.3371547,0.037205685,1351.1800436214464,1762.4902848729453,2664.4854266826924,0.05317758413461538,-363.9816,138.9363,4.851667,23.761787,1.7431481,7.2434406,-5.205556,-17.912197,-21.35631,-11.7309675,-14.032867,8.797687,-13.134824,-13.919986,3.4092023,-1.7703038,-12.47481,-11.591919,-3.5780122,1.5506448
7930,40,0.41064814,0.031925473,1885.2188703605084,2133.717384720284,3801.272911658654,0.09553786057692308,-408.83975,111.66913,8.723544,29.898165,13.119034,18.516554,2.6782851,-9.885174,-22.235018,2.3353364,-11.559882,7.035931,-6.5371637,-13.025958,10.273298,-3.3185697,-11.545983,0.32041955,-1.1564324,3.846065
7931,40,0.37582162,0.0436894,1833.2150977629385,1920.2728857281386,3313.7943209134614,0.10019155649038461,-358.08307,114.292984,12.846606,32.83125,12.854347,19.553726,-4.9758515,-14.5966625,-30.843115,2.4114528,-14.692657,4.79044,-11.205888,-14.038792,6.6220675,-2.6729639,-12.249343,1.7875521,1.3703539,4.229764
7932,40,0.3736859,0.037914775,1794.1669286522729,2024.8954039492912,3589.916240985577,0.077880859375,-353.23828,107.73969,13.687531,44.89737,3.4186733,9.830161,0.79853624,-13.621012,-29.231775,-6.966241,-10.471356,12.473208,-22.485394,-5.60678,2.0889447,-9.837123,-8.702953,-2.4166644,-0.72296256,0.86973464
7933,40,0.36487645,0.038018007,1755.2113929535606,1917.6322749158592,3434.7943584735576,0.08187725360576924,-376.92163,104.11182,9.162617,53.10947,17.97024,8.044743,-3.1539383,-19.04679,-28.019562,-2.1655293,-11.001447,9.083237,-22.443619,-8.615874,3.0852609,-8.560554,-8.631276,-2.033541,0.12971757,2.8529367
7934,40,0.37844816,0.031422198,2034.0014598228074,2014.3606722635488,3853.449519230769,0.10319260817307692,-384.12152,91.80993,6.789598,51.55705,17.345715,13.951181,-8.246957,-25.205805,-22.801935,3.6701913,-7.820414,14.114355,-21.722006,-7.3538494,-0.19421467,-12.157654,-5.546445,-0.20389605,-2.267081,1.3924248
7935,40,0.3443408,0.029013172,1949.972376781272,2089.3758062970146,3798.7054912860576,0.08634690504807692,-406.76587,94.070915,25.400696,37.167038,15.031471,21.8729,-2.9105947,-15.699824,-18.187975,3.0300417,-5.3776493,7.1490593,-11.473474,-9.115631,4.737797,-6.665237,-4.4107475,4.540366,2.4728854,0.97650534
7936,40,0.35257232,0.038120158,1160.3525515731853,1716.5318683514085,2070.086200420673,0.04230018028846154,-371.60126,141.20667,21.650053,37.63529,8.545404,15.126152,-4.7358823,-23.397627,-21.236774,3.1390808,-8.895213,12.810312,-11.473907,-8.054237,3.0369952,-10.252495,-1.8235767,-0.3228849,3.0023665,4.6229615
7937,40,0.36020845,0.03654974,1528.2680537315816,1957.6431583132103,3018.7066180889424,0.057620943509615385,-377.22754,120.413376,17.210983,45.83807,16.170292,11.916231,-3.5281184,-17.858833,-21.376587,6.275683,-13.695272,10.558999,-11.498466,-8.65631,3.6712074,-8.130283,-4.335745,0.26719666,0.5607756,3.838547
7938,40,0.37848204,0.034359846,1676.760153100922,2003.4389377287334,3286.7949969951924,0.055243389423076925,-387.15192,113.065674,19.945724,40.118916,13.316542,21.457855,-1.0213215,-20.158936,-20.913174,4.5594163,-3.6258712,11.60175,-12.732683,-6.5371957,4.7631674,-2.6392064,-6.282405,-0.26217306,6.240273,4.5304494
7939,40,0.3452579,0.02731535,1869.173317963169,2406.1739150510302,4341.1765700120195,0.05304236778846154,-453.86026,94.2936,21.79026,45.727417,19.161016,13.110034,3.3848512,-6.924727,-12.112049,4.0129113,-4.673063,9.322898,-11.827802,-5.2515664,4.810574,-2.4187622,-4.912885,-0.2774086,2.8234727,2.4477756
7940,40,0.34095943,0.035246767,1926.7890785753189,2078.424103715736,3748.847844050481,0.09942157451923077,-417.43436,92.87987,18.205446,19.365223,8.974021,12.81046,-3.6778991,-9.876322,-17.752237,-12.895791,-4.7405515,8.487574,-10.77112,-9.635765,4.5036902,0.9994258,-7.5867696,-7.95384,-2.395984,-2.4907963
7941,40,0.34170106,0.01822105,2645.3325661616923,3127.0996765813866,6554.210111177885,0.06554612379807692,-548.14,75.28555,21.537056,31.335226,22.11297,13.988655,7.5631375,3.3177266,-3.336543,-2.3105338,-8.029004,7.450839,1.5726931,-8.310399,4.481737,1.1148303,-0.8311465,-2.284543,-0.9761625,3.0468261
7942,40,0.4278757,0.017869359,2875.5523146794544,2615.954606737916,5584.222130408654,0.15153620793269232,-498.8322,75.0647,0.14161906,25.253447,18.374605,14.344579,5.7293916,-5.171994,-16.33159,-7.3575664,-2.599189,15.521535,-3.6667566,-10.389306,5.204803,1.0066528,-3.0381374,-3.7692175,-2.0850923,5.9654727
7943,40,0.34902108,0.041439764,1379.080656896642,1751.1826522910576,2454.453876201923,0.061944110576923075,-361.62262,131.2665,3.111393,23.943678,9.249437,9.30545,-4.3378835,-10.273988,-28.817305,-16.236189,-16.608812,15.924328,-8.1644535,-15.680354,1.6971406,-2.7966044,-9.854759,-7.499123,-8.516042,5.8373404
7944,40,0.39440426,0.035640012,1667.647310782523,1939.0574492810151,3268.077674278846,0.07685922475961539,-373.197,111.20667,4.9488115,48.439774,27.60385,10.839046,-9.250259,-2.816105,-24.135015,-16.632196,-20.896545,12.758138,-5.763265,-19.692844,4.102084,6.1677895,-11.243763,0.021963619,-4.066051,3.6700356
7945,40,0.4014319,0.03369732,2274.846597837968,2087.4988505560896,4163.941744290865,0.13997521033653845,-388.7639,88.059166,-0.77557653,30.315836,4.7731314,15.891763,-2.5047195,-4.6102476,-24.354305,-10.798865,-15.070495,12.278539,-5.5800467,-15.574835,4.7292404,6.7897954,-11.991682,-3.014046,0.3546591,4.85836
7946,40,0.39434525,0.035877585,1867.4738802388738,1857.3566919519537,3417.650615985577,0.10351186899038461,-365.13873,108.32937,-3.8682342,37.741745,15.538455,11.528369,-7.1056056,-9.658583,-25.690138,-9.668263,-16.044369,9.931337,-6.759928,-17.436329,2.471327,4.425249,-14.885593,-5.1640034,-2.6227713,4.266024
7947,40,0.3467682,0.043474294,1469.2319263713432,1773.0248671206698,2887.0227989783652,0.0650390625,-354.24084,123.72915,-3.436906,36.273266,12.529879,6.9180756,-4.8447695,-8.764921,-30.492514,-18.501362,-18.872738,13.547885,-5.866982,-20.28433,2.3261452,4.814728,-15.013515,-5.6328435,-7.9462395,4.74322
7948,40,0.3841689,0.031053683,2011.0066301934069,1969.711788277911,3714.560359074519,0.10311748798076924,-378.6095,94.87091,1.8294089,45.185043,10.2295685,15.711998,-5.46749,-6.847195,-27.697529,-19.907387,-12.38754,11.288206,-6.695536,-18.625204,3.7467277,8.985086,-16.514723,-5.2153115,-1.6732584,2.8724704
7949,40,0.3606577,0.03196337,2165.168802314299,2148.385445106155,4183.238807091346,0.118359375,-413.96713,85.77969,-5.0899386,37.414906,17.765104,8.763519,-9.721944,-7.4993577,-23.588898,-17.348457,-14.090046,10.802054,-3.9894652,-17.846916,2.9945524,7.626588,-10.713165,-3.2756457,-1.7361981,3.5598328
7950,40,0.35398355,0.038806498,1631.7113077357517,1757.6334223535891,2879.320537860577,0.08635441706730769,-343.92603,120.95437,3.1672513,33.93749,4.9663267,10.681571,-11.373136,-3.2945645,-27.357103,-21.559753,-19.070618,11.286342,-6.4784245,-19.9838,2.5275812,3.4291658,-15.877092,-2.3237395,-7.8905377,1.2328893
7951,40,0.34067973,0.043296214,1586.1866728727048,1858.7244373146086,3028.1480994591348,0.06811147836538461,-351.06653,115.312126,14.868546,40.713634,9.934296,17.650616,-5.0417023,-17.639843,-28.454216,-6.959656,-21.064129,6.9623084,-18.039783,-13.309789,5.5867987,-5.114055,-10.832919,-5.2920556,1.0446289,3.0436296
7952,40,0.34356198,0.04799454,1102.5232683646973,1608.848918286233,2151.829552283654,0.03928034855769231,-378.3834,152.85902,12.143069,22.863611,7.2843213,6.3895526,-0.85975164,-15.812669,-20.523355,-16.74759,-17.589584,5.4750752,-16.724268,-11.063823,6.6513247,-2.0887492,-12.167985,-12.906436,-1.1197329,5.412714
7953,40,0.3404534,0.04369448,1421.2739513467563,1910.3268504557186,2778.528583233173,0.05378230168269231,-388.36133,113.2093,18.064445,39.394897,22.556648,16.060896,-9.096965,-6.153817,-21.413076,-13.735154,-17.425419,3.642395,-11.072153,-14.542893,2.6736064,-4.5647497,-13.00658,-7.137289,-5.380869,7.4786725
7954,40,0.32742602,0.04870703,1180.6357605613143,1503.0720123137812,2163.093073918269,0.05306114783653846,-373.6403,146.04814,13.1001,28.02219,-0.8297457,1.7387204,3.3561425,-12.078514,-18.085104,-17.7434,-12.01933,6.8311663,-16.983696,-9.144915,1.0036706,-3.3380563,-10.82521,-9.401255,-2.9142,3.1320937
7955,40,0.37883925,0.03475112,2257.4734186480428,2041.8015330736387,4112.013596754808,0.13355994591346154,-399.52264,93.48112,26.080292,29.381197,5.239999,15.456202,-3.740938,-6.3272414,-20.381037,-7.45431,-12.662877,7.0055003,-14.184316,-10.812825,6.3764877,5.3925266,-15.132071,-13.763084,6.8647866,3.1239517
7956,40,0.34991908,0.047805376,2064.9746532116937,1809.9929868446386,3605.320763221154,0.11800255408653847,-331.20126,99.69844,9.704211,44.410248,-3.0102158,16.665129,-7.9612126,-14.449548,-22.224915,-18.531273,-17.974583,12.5777025,-19.740885,-11.123012,9.665201,-2.3645332,-16.07458,-7.726159,2.727025,0.5982327
7957,40,0.38824916,0.036938526,2376.4108431894083,2388.8896113910355,5029.742149939904,0.10872145432692308,-385.03076,79.878174,4.559073,39.63212,4.111685,10.202909,0.8414937,-9.887301,-17.093657,-6.7364793,-3.4614031,8.907748,-16.06626,-7.3901887,7.14912,-2.4040315,-11.970083,-4.032179,3.8848896,3.5629976
7958,40,0.32692942,0.04743366,1692.1960120984097,1884.7798908486272,3406.138634314904,0.076708984375,-344.78973,115.6685,2.0732272,45.49291,0.933171,6.0959697,-3.271753,-14.381406,-21.169903,-12.095712,-16.819471,6.306665,-18.39693,-4.960598,4.4076147,-11.06641,-9.728337,-6.335706,0.46842146,4.6966224
7959,40,0.32900614,0.046038892,1831.105954578453,2026.312753284229,3554.137995793269,0.085107421875,-379.22073,101.998764,8.900244,28.75327,6.735955,8.542971,-7.403821,-12.278547,-13.9879675,-9.408107,-14.953743,1.9251125,-11.415074,-8.277436,3.1831427,-2.9897304,-8.584075,-9.6440115,1.0219774,0.27096337
7960,40,0.3674803,0.045230698,1602.7965100967551,1788.957973446345,2937.460186298077,0.08233924278846154,-369.491,118.86782,5.214501,33.617744,12.855503,17.247356,-1.3250691,-22.079,-23.044613,-7.896538,-15.199141,9.178936,-14.821663,-8.818935,4.573309,-4.4215446,-8.04338,-8.234826,-0.734061,5.7186675
7961,40,0.33736768,0.04982755,1746.2903264214349,1881.072141688022,3300.708759014423,0.0845477764423077,-352.25125,114.03101,7.391195,37.006626,-0.027658962,6.7961297,-3.44121,-14.778248,-17.187263,-13.739333,-17.9507,12.158636,-19.0907,-13.59646,7.6628466,-4.098074,-17.694065,-10.761702,-3.8391995,4.71103
7962,40,0.32865056,0.04576886,1903.8613899986976,2082.1497269020965,3806.2421123798076,0.08944936899038461,-401.87088,100.24243,7.314959,26.875084,12.258781,17.162098,-8.581412,-17.506351,-15.652542,-11.838796,-25.160248,5.45527,-13.23825,-12.115641,8.618233,-7.093839,-9.585722,-8.291421,-0.40378135,5.05385
7963,40,0.36596844,0.03746368,1880.5192563704595,2027.9568768749282,3512.3138897235576,0.102587890625,-389.92734,108.86201,20.580135,29.446465,9.037699,16.635775,-8.767118,-6.7498584,-25.883043,-11.553424,-9.031544,9.357337,-18.114202,-9.264534,9.715821,-6.2462807,-19.190392,-2.0357943,4.20405,2.1774685
7964,40,0.31654063,0.048095733,1683.9843899360303,1793.2708535894963,2947.0673076923076,0.08702298677884615,-350.59244,122.75194,24.866354,14.067029,-8.868299,9.97358,-4.7802095,-9.947097,-29.331614,-21.1935,-25.02403,4.853135,-5.5136743,-9.3755455,-0.3711369,1.9562594,-9.93335,-7.17529,-4.127436,-8.758514
7965,40,0.3428086,0.03973795,1653.6089545205566,1906.2087069578774,3107.2412109375,0.08527268629807692,-393.16077,119.900024,7.0923395,18.018932,7.0039806,6.810147,0.8267813,0.92670006,-22.21677,-18.960371,-20.790407,3.0039253,-4.7985406,-6.816838,0.3518003,-0.97833806,-5.4688005,-10.244195,-8.3922,-2.6592698
